GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
games,org.douggschwind.games.cardgames.poker,Western,0,22,1,7,0,4,1,6,0,3
games,org.douggschwind.games.cardgames.poker,TexasHoldEm,238,0,36,0,48,0,24,0,6,0
games,org.douggschwind.games.cardgames.euchre,ClassicEuchre,7,46,1,1,2,16,2,7,1,7
games,org.douggschwind.games.boardgames.monopoly,GameBoard,280,0,16,0,76,0,33,0,25,0
games,org.douggschwind.games.boardgames.monopoly,Player,280,398,28,34,60,82,51,40,31,29
games,org.douggschwind.games.boardgames.monopoly,GameBoardFactory,280,525,0,0,44,62,3,1,3,1
games,org.douggschwind.games.boardgames.monopoly,Monopoly,724,0,85,0,192,0,81,0,35,0
games,org.douggschwind.games.boardgames.monopoly,DeedRecorder,12,18,0,0,6,4,3,3,3,3
games,org.douggschwind.games.boardgames.monopoly,DiceRollResult,0,15,0,0,0,6,0,3,0,3
games,org.douggschwind.games.boardgames.monopoly,BuildingSummary,80,16,12,0,18,6,14,4,8,4
games,org.douggschwind.games.boardgames.monopoly,Player.Avatar,0,51,0,0,0,9,0,1,0,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,DeckFactory,3,241,0,0,1,37,1,2,1,2
games,org.douggschwind.games.boardgames.monopoly.actioncard,GetOutOfJailFreeCard,4,4,0,0,2,2,1,1,1,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,InvariantAmountActionCard,3,7,0,0,1,3,1,1,1,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,PerOpponentDebitCard,6,5,0,0,2,2,1,1,1,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,AdvanceToCard,12,12,0,0,4,4,3,1,3,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,PlayerDebitCard,6,5,0,0,2,2,1,1,1,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,AdvanceToCard.Location,0,57,0,0,0,10,0,1,0,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,ActionCard,0,9,0,0,0,4,0,2,0,2
games,org.douggschwind.games.boardgames.monopoly.actioncard,AbstractCreditCard,0,5,0,0,0,2,0,1,0,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,AbstractDebitCard,0,5,0,0,0,2,0,1,0,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,PerPropertyDebitCard,14,10,0,0,4,4,3,1,3,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,PerOpponentCreditCard,6,5,0,0,2,2,1,1,1,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,PlayerCreditCard,6,5,0,0,2,2,1,1,1,1
games,org.douggschwind.games.boardgames.monopoly.actioncard,LifeInsuranceMaturesCard,5,0,0,0,2,0,1,0,1,0
games,org.douggschwind.games.cardgames.wildcardpoker,WildCardGame,0,51,1,3,0,9,1,8,0,7
games,org.douggschwind.games.cardgames.wildcardpoker,WildCardHandFactory,7,29,1,4,2,5,2,4,1,1
games,org.douggschwind.games.cardgames.wildcardpoker,DeucesWild,0,94,1,13,0,18,1,10,0,4
games,org.douggschwind.games.cardgames.wildcardpoker,OneWildCardHand,10,199,5,29,3,36,5,17,0,5
games,org.douggschwind.games.cardgames.wildcardpoker,TwoWildCardsHand,10,118,2,18,2,23,2,12,0,4
games,org.douggschwind.games.cardgames.wildcardpoker,WildCardHand,0,158,0,18,0,37,0,22,0,12
games,org.douggschwind.games.cardgames.wildcardpoker,OneEyedJacksWild,16,102,8,10,1,26,5,9,1,4
games,org.douggschwind.games.cardgames.wildcardpoker,TypeOfStraightThatCanBeFormed,4,27,0,0,1,9,1,6,1,6
games,org.douggschwind.games.cardgames.wildcardpoker,FourWildCardsHand,0,18,0,0,0,4,0,3,0,3
games,org.douggschwind.games.cardgames.wildcardpoker,ThreeWildCardsHand,5,53,2,8,1,13,2,5,0,2
games,org.douggschwind.games.cardgames.wildcardpoker,TypeOfStraightThatCanBeFormed.StraightType,7,48,2,6,1,8,2,7,1,4
games,org.douggschwind.games.boardgames.monopoly.policy,AssetLiquidationPolicy,3,137,3,9,1,15,3,13,0,10
games,org.douggschwind.games.boardgames.monopoly.policy,AggressiveUseOfGetOutOfJailFreeCardPolicy,5,0,0,0,2,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.policy,LowestValuedAssetLiquidationPolicy.new Comparator() {...},0,7,0,0,0,2,0,2,0,2
games,org.douggschwind.games.boardgames.monopoly.policy,HighestValuedAssetLiquidationPolicy.new Comparator() {...},7,0,0,0,2,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.policy,LowestValuedAssetLiquidationPolicy,0,12,0,0,0,4,0,3,0,3
games,org.douggschwind.games.boardgames.monopoly.policy,HighestValuedAssetLiquidationPolicy,12,0,0,0,4,0,3,0,3,0
games,org.douggschwind.games.boardgames.monopoly.policy,ConservativeUseOfGetOutOfJailFreeCardPolicy,13,3,4,0,3,1,3,1,1,1
games,org.douggschwind.games.boardgames.monopoly.title,Title,39,70,7,1,9,23,11,12,7,12
games,org.douggschwind.games.boardgames.monopoly.title,MonopolyDefinition.Type,0,21,0,0,0,4,0,1,0,1
